Id,SalePrice
2658,139631.48755586497
2718,120810.53768167685
2414,184868.30453086997
1989,78287.6946933477
625,157171.3767752852
333,91309.29205141052
1327,84745.32178490162
858,131542.98025612845
95,143411.09486079268
1568,146935.47246911254
2482,120863.11869245695
1364,86816.6951052676
2584,108756.51919675873
818,253322.9500443859
2673,134947.23065146164
2089,127189.59902750215
1297,145973.70237571117
790,86500.50339806959
2616,190550.94994333116
720,184272.90482184725
222,133971.60624458606
557,106976.14206747987
1148,163939.07310715897
2766,146183.78648535107
534,148998.78344666783
1452,100827.43670748467
630,105407.31592208317
2648,121365.14743046922
125,142451.51172909097
1904,54013.65379780879
1670,87475.41089206535
756,65494.31288413152
717,216950.10872229934
1032,139716.08061008702
852,182967.12049844614
1731,173397.14896537672
2639,96031.2759321727
2071,67652.34032925864
1267,96418.54121671621
1851,143169.263802573
567,136567.99667841595
2439,177034.4411077664
1898,123530.08097599489
647,146468.49563831475
2256,176766.63272960327
979,100203.68000321534
1444,192386.93822423287
2485,90650.18547129574
157,109565.25034869794
88,105818.43074743784
2003,79344.0221778496
186,190783.09167200292
1425,213138.9015515411
2695,99251.79709341547
738,80282.49415099122
395,129471.5733847855
1353,150351.25365819942
1878,114849.28725527102
390,125679.29990318863
1456,202485.9966210066
1103,291005.2752475351
1387,142977.8730589613
2070,135134.30458632595
1199,145319.95614609055
2479,144043.65517799987
501,289416.239647635
2362,75312.71022550612
1718,190941.77313073978
2188,74229.89121984408
1483,125655.38976286633
2557,67407.9921419552
437,346888.41378136014
2224,178720.9274032804
1628,140978.8275100037
397,118317.74062827928
587,175366.6810644716
971,120705.30058458581
2611,117575.62389906455
1887,77845.01232460089
2399,342472.45851640037
2148,168097.34817492773
304,96885.56203385782
1997,105595.84145752326
2817,95017.97983474686
1431,186289.9731930026
427,331231.0297179917
263,105068.527510644
598,150286.06592061656
2895,198488.34723179918
687,132805.03471036535
1822,109708.02515938827
2191,73737.141311864
179,95260.81907571109
1009,196505.72128739732
2010,106248.9213925901
1991,115424.35131366178
1411,171158.16625261528
1721,198419.96185758538
1144,157965.5028428159
593,189072.06680200415
575,294284.50542954495
1249,147979.03178976712
1604,102348.88583067438
1064,489450.6549052531
1923,139115.90843553143
1988,85261.17239809882
2325,141647.26137453387
114,179372.91904693717
2700,134904.3860604593
217,97887.45946312086
343,155235.2802138994
386,205156.4829091219
2005,99092.21613191924
2908,118121.62931225549
1814,211114.90935727028
2446,516728.5081150674
208,145064.92308210966
1679,87099.4091359566
822,312464.7568572438
6,163729.90803118472
1781,391137.5093607479
2397,278299.2910580321
2340,291344.31776245957
1618,140749.14673506282
2843,100657.82692753882
1061,345272.47058884986
2786,103142.81837506239
1935,110111.50666217745
1341,93241.1502781353
521,211750.95113336368
2136,119356.51397897935
996,176545.568741598
227,118038.70768697614
135,153170.55637606568
1167,137520.94709785935
294,205361.83339823736
1776,190196.56707980216
540,157513.07918629365
1717,202201.66615902132
2303,107624.40911417658
116,160756.69458381674
127,114354.06400674923
1371,107749.09493200647
1014,124869.01706828464
1507,87314.17657003352
702,99080.5620089941
750,122317.24763785143
261,126998.2674455809
1559,45997.529464698135
577,182805.68864140398
2812,167918.81238713246
2080,129410.6604867417
1368,87505.71901424818
2376,101148.23322528966
659,77541.9804110648
1235,113071.84246977064
332,75590.49110401775
1917,111008.79134698653
2094,220895.344365291
1460,239486.62013087654
1471,191260.84764678756
1509,94892.48588681234
1922,111167.37443764693
433,515368.256883851
460,250137.06288001698
1116,211179.93320315305
1137,160538.67622274283
53,127192.11850902575
2354,242030.57668336848
1475,167461.15239705288
1761,592188.7915087391
842,119686.876733494
2739,159657.7073748659
2509,113355.89364415052
1007,175784.95979781903
