Id,SalePrice
2658,135688.4544365631
2718,144311.4907970312
2414,199978.56497791622
1989,93200.11253067602
625,165718.18421281368
333,105324.87033779908
1327,101870.04395609455
858,140672.49745168668
95,161325.85001207076
1568,159918.96925730686
2482,148695.3308643166
1364,104362.99919811152
2584,130921.99226181529
818,243250.82643407473
2673,142818.22239617372
2089,123447.20999047003
1297,146736.78976448192
790,109504.5415927001
2616,174934.6826960733
720,178149.3445795549
222,150658.7365450769
557,111003.46404626957
1148,179653.0146243442
2766,154472.36646145585
534,166581.38054691782
1452,115023.37511312994
630,110783.09089187578
2648,115451.41811150717
125,139243.5995908521
1904,61724.98021816014
1670,100864.2276105177
756,85822.95048172615
717,185669.56624267256
1032,142096.04406587032
852,200427.35492022152
1731,168418.81199820942
2639,102643.44961834047
2071,86273.61063085849
1267,121688.28172016022
1851,163717.29320532043
567,150849.8409287689
2439,192059.63573110438
1898,140360.44615897807
647,159337.4369099791
2256,192963.47963636098
979,109786.58798762271
1444,204976.69939557885
2485,111770.9195610194
157,128496.55613349413
88,103451.74810457986
2003,104276.42756990978
186,186127.28559076774
1425,223814.69494206057
2695,114534.03377406702
738,105245.98509036668
395,148995.25186485756
1353,155312.05630627953
1878,123871.90260930605
390,143866.8179686757
1456,217075.5958220942
1103,287733.4963757292
1387,123062.4299994559
2070,126033.12944819484
1199,151894.89572340716
2479,163408.12396154273
501,290799.3024800358
2362,89818.23791284209
1718,193056.12202116993
2188,84441.72119464952
1483,143640.55812222938
2557,89057.40759989563
437,368558.8345746704
2224,180742.7014808522
1628,156631.30514476163
397,135655.38868866803
587,169923.04345126692
971,124058.70581427283
2611,131950.6733905482
1887,100281.09832101416
2399,334810.5228570455
2148,183683.85145019228
304,106652.4757167216
1997,124448.66298062116
2817,104625.39344985063
1431,173902.01942096863
427,311342.9116166782
263,121876.95015329703
598,146771.31217740875
2895,198782.43497040242
687,139069.8850093307
1822,125878.96546214307
2191,98135.0367962075
179,110408.10969895268
1009,193503.99866565206
2010,126082.91537404568
1991,127503.47532577213
1411,168894.35075909246
1721,215414.342885754
1144,176230.61489620554
593,203381.66302477516
575,298848.25585671584
1249,158858.0575238878
1604,116856.49966342578
1064,551763.5624315427
1923,133264.16341575587
1988,99873.911502733
2325,154040.55824485776
114,187265.88290378978
2700,132166.24316219168
217,113706.20077319385
343,161341.06173703203
386,204275.23458932963
2005,107783.25194341617
2908,126825.41482434231
1814,218030.1797743532
2446,562788.429698763
208,135927.30028729062
1679,106879.2013983001
822,312435.44363516034
6,182220.40625612487
1781,389919.9685026601
2397,264702.9400928587
2340,290981.84368527477
