Id,SalePrice
2658,135688.4544365636
2718,144311.4907970312
2414,199978.56497791657
1989,93200.11253067652
625,165718.18421281397
333,105324.87033779945
1327,101870.0439560951
858,140672.4974516869
95,161325.85001207047
1568,159918.96925730744
2482,148695.33086431687
1364,104362.99919811134
2584,130921.99226181506
818,243250.82643407385
2673,142818.22239617346
2089,123447.20999046981
1297,146736.7897644827
790,109504.54159270029
2616,174934.682696073
720,178149.34457955457
222,150658.73654507718
557,111003.46404626918
1148,179653.01462434453
2766,154472.36646145585
534,166581.38054691782
1452,115023.37511313014
630,110783.09089187518
2648,115451.41811150717
125,139243.59959085134
1904,61724.98021816014
1670,100864.22761051805
756,85822.95048172645
717,185669.56624267355
1032,142096.04406587058
852,200427.35492022152
1731,168418.81199820974
2639,102643.44961834137
2071,86273.61063085879
1267,121688.28172015978
1851,163717.29320532014
567,150849.84092876918
2439,192059.63573110438
1898,140360.44615897807
647,159337.43690997938
2256,192963.47963636098
979,109786.5879876231
1444,204976.6993955792
2485,111770.9195610192
157,128496.55613349413
88,103451.74810457967
2003,104276.42756990997
186,186127.28559076873
1425,223814.69494206095
2695,114534.03377406723
738,105245.9850903665
395,148995.25186485756
1353,155312.05630627982
1878,123871.90260930627
390,143866.8179686757
1456,217075.5958220946
1103,287733.4963757307
1387,123062.42999945524
2070,126033.12944819417
1199,151894.89572340742
2479,163408.12396154273
501,290799.30248003686
2362,89818.23791284209
1718,193056.12202117094
2188,84441.72119464938
1483,143640.55812222912
2557,89057.40759989546
437,368558.83457467175
2224,180742.7014808519
1628,156631.30514476163
397,135655.38868866803
587,169923.04345126692
971,124058.70581427305
2611,131950.67339054868
1887,100281.09832101433
2399,334810.52285704494
2148,183683.85145019228
304,106652.47571672179
1997,124448.66298062139
2817,104625.39344984989
1431,173902.01942096802
427,311342.9116166793
263,121876.95015329703
598,146771.31217740875
2895,198782.43497040277
687,139069.8850093302
1822,125878.96546214307
2191,98135.03679620732
179,110408.10969895308
1009,193503.9986656524
2010,126082.91537404568
1991,127503.47532577258
1411,168894.35075909275
1721,215414.34288575515
1144,176230.61489620616
593,203381.66302477554
575,298848.25585671584
1249,158858.0575238881
1604,116856.499663426
1064,551763.5624315456
1923,133264.16341575517
1988,99873.91150273336
2325,154040.5582448583
114,187265.88290379013
2700,132166.24316219075
217,113706.20077319385
343,161341.06173703232
386,204275.2345893289
2005,107783.25194341694
2908,126825.4148243421
1814,218030.1797743532
2446,562788.4296987669
208,135927.30028729062
1679,106879.20139830028
822,312435.44363516034
6,182220.4062561255
1781,389919.9685026615
2397,264702.94009286014
2340,290981.8436852753
1618,157822.86893616614
2843,128635.57012833434
1061,349267.06092289777
2786,122322.3476704803
1935,131346.36888440192
1341,107132.84785383256
521,229507.53138701504
2136,132267.6003396589
996,188177.79810809626
227,133536.81490724755
135,160079.8876806031
1167,156982.55585258442
294,209212.4903142396
1776,172958.22792527775
540,160391.9846819446
1717,198659.75643197104
2303,120899.71594235669
116,170980.7132299371
127,130997.38978362284
1371,119521.04427766337
1014,117196.11780779401
1507,103104.49091464872
702,108353.84364410267
750,135357.06393803973
261,141239.5150518978
1559,73836.02078095374
577,187538.46174232513
2812,180998.1242209593
2080,143330.00973808035
1368,92069.7619339577
2376,116761.03833979007
659,97365.7132906331
1235,128428.93330500639
332,91821.28126993446
1917,132446.4455650713
2094,224238.33561963827
1460,237195.99809205064
1471,201261.3479883398
1509,116266.10356296308
1922,127478.58288708792
433,607903.0050829335
460,235221.5479575476
1116,222792.0657511805
1137,157859.15897624206
53,160567.74800937602
2354,239908.9895153031
1475,184989.6359171179
1761,712114.5193672727
842,133796.43929563623
2739,157157.29421116147
2509,144880.69983937926
1007,189349.32795787507
2610,169430.43696588805
1952,83482.59252923324
2719,145900.79208855846
2921,100301.25346668449
1966,129340.46773566156
292,94974.91067100072
1204,161363.78728959634
1829,243835.73243766173
2419,175412.91750832283
391,135490.1254395233
798,105167.8719220512
481,188299.49019493832
193,174111.96107795878
555,109217.24653449669
899,67173.68550853766
2357,169418.6722676116
328,137838.07695753418
1356,111380.59230204951
1154,102039.26852271122
1730,174895.18166458016
2249,152244.5720775406
1119,268597.1799503496
2856,130996.70543507177
1394,118960.44585509438
2587,115190.08530880239
61,298785.4852163826
2661,156152.50877573076
2711,122330.3051651051
1147,168231.24819918867
757,109828.1740996772
2623,94256.79937116319
2378,140802.82808782754
1413,136243.90353999866
1722,202763.6695802855
1112,190394.17090935074
1623,180174.04956596135
1201,168606.04604358086
1513,106346.88018454537
957,428772.28268498526
1171,237166.4809396796
1145,172683.14502560106
2726,215042.04069259283
703,135339.12739632808
760,87233.59020028183
1964,136083.48023897153
2512,166309.14280819055
159,111101.20901856673
1281,146426.7826272901
468,165949.55915205966
290,113740.71818927377
665,84774.06563505266
1463,237627.90182723728
1792,205067.18809362568
923,137312.97350042276
500,235328.88805792475
1408,149978.344586463
331,96772.47985264537
170,111202.22324198208
2192,98278.08048167967
2571,287584.61779960897
2314,154774.2749254798
2647,84943.84756951773
422,500208.0950693264
2457,365851.4163008213
